Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2015-04-15,260.6324157714844,,260.6324157714844,,2015-04-15
2015-04-16,258.5639038085937,,258.5639038085937,,2015-04-16
2015-04-17,256.578125,,256.578125,,2015-04-17
2015-04-20,257.4468994140625,,257.4468994140625,,2015-04-20
2015-04-21,257.1986694335937,,257.1986694335937,,2015-04-21
2015-04-22,258.93621826171875,,258.93621826171875,,2015-04-22
2015-04-23,258.02606201171875,,258.02606201171875,,2015-04-23
2015-04-24,255.0474395751953,,255.0474395751953,,2015-04-24
2015-04-27,250.12437438964844,,250.12437438964844,,2015-04-27
2015-04-28,270.43707275390625,,270.43707275390625,,2015-04-28
2015-04-29,273.16754150390625,,273.16754150390625,,2015-04-29
2015-04-30,273.9949645996094,,273.9949645996094,,2015-04-30
2015-05-04,272.4642639160156,,272.4642639160156,,2015-05-04
2015-05-05,271.7610778808594,,271.7610778808594,,2015-05-05
2015-05-06,258.2743225097656,,258.2743225097656,,2015-05-06
2015-05-07,252.0273895263672,,252.0273895263672,,2015-05-07
2015-05-08,262.2872009277344,,262.2872009277344,,2015-05-08
2015-05-11,267.66534423828125,,267.66534423828125,,2015-05-11
2015-05-12,255.00604248046875,,255.00604248046875,,2015-05-12
2015-05-13,262.8250427246094,,262.8250427246094,,2015-05-13
2015-05-14,260.59100341796875,,260.59100341796875,,2015-05-14
2015-05-15,258.4397888183594,,258.4397888183594,,2015-05-15
2015-05-18,261.6666259765625,,261.6666259765625,,2015-05-18
2015-05-19,260.9220275878906,,260.9220275878906,,2015-05-19
2015-05-20,263.7351989746094,,263.7351989746094,,2015-05-20
2015-05-21,259.4326171875,,259.4326171875,,2015-05-21
2015-05-22,259.4740295410156,,259.4740295410156,,2015-05-22
2015-05-25,258.2743225097656,,258.2743225097656,,2015-05-25
2015-05-26,256.2471618652344,,256.2471618652344,,2015-05-26
2015-05-27,259.1016845703125,,259.1016845703125,,2015-05-27
2015-05-28,260.2186889648437,,260.2186889648437,,2015-05-28
2015-05-29,262.4940795898437,,262.4940795898437,,2015-05-29
2015-06-01,261.8321533203125,,261.8321533203125,,2015-06-01
2015-06-02,251.9445953369141,,251.9445953369141,,2015-06-02
2015-06-03,244.70489501953125,,244.70489501953125,,2015-06-03
2015-06-04,244.15774536132807,,244.15774536132807,,2015-06-04
2015-06-05,239.10797119140625,,239.10797119140625,,2015-06-05
2015-06-08,238.3084259033203,,238.3084259033203,,2015-06-08
2015-06-09,241.6329040527344,,241.6329040527344,,2015-06-09
2015-06-10,246.1777191162109,,246.1777191162109,,2015-06-10
2015-06-11,242.81118774414065,,242.81118774414065,,2015-06-11
2015-06-12,249.081298828125,,249.081298828125,,2015-06-12
2015-06-15,251.81661987304688,,251.81661987304688,,2015-06-15
2015-06-16,254.2152862548828,,254.2152862548828,,2015-06-16
2015-06-17,253.6261749267578,,253.6261749267578,,2015-06-17
2015-06-18,255.3094482421875,,255.3094482421875,,2015-06-18
2015-06-19,256.31939697265625,,256.31939697265625,,2015-06-19
2015-06-22,265.156494140625,,265.156494140625,,2015-06-22
2015-06-23,263.8520202636719,,263.8520202636719,,2015-06-23
2015-06-24,267.4289855957031,,267.4289855957031,,2015-06-24
2015-06-25,264.9461975097656,,264.9461975097656,,2015-06-25
2015-06-26,262.33709716796875,,262.33709716796875,,2015-06-26
2015-06-29,261.916259765625,,261.916259765625,,2015-06-29
2015-06-30,259.2229919433594,,259.2229919433594,,2015-06-30
